SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.9279238176961057,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-0.6008516326606026,1,Correct
Male,Local_Gov,Graduate_Plus,33,0,0,-0.7559344420557335,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,0,0,-0.8629102108275698,1,Correct
Female,Private_NonProfit,HS_or_Some_College,36,0,0,-0.9113807354465937,1,Correct
Female,Private_NonProfit,Bachelors,55,0,0,-0.0778385659909111,1,Correct
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-0.8480548356279745,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,34,0,0,-0.9273323049516131,1,Correct
Male,Private_ForProfit,Bachelors,57,1,1,0.48996189861048633,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.10643506878765163,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-0.7719508819382805,1,Correct
Male,Local_Gov,Bachelors,44,0,0,-0.9969785024986443,1,Correct
Female,Private_NonProfit,Bachelors,37,0,0,-0.1856513466733131,1,Correct
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-1.0532575042262786,1,Correct
Female,Federal_Gov,Bachelors,68,0,0,-0.13603483094503854,1,Correct
Male,Private_ForProfit,Less_than_HS,44,0,0,-1.149760672813926,1,Correct
Male,Private_ForProfit,Bachelors,26,1,1,0.10634225752339832,1,Correct
Female,Private_ForProfit,Bachelors,30,0,0,-0.02367904324560205,1,Correct
Male,Local_Gov,Bachelors,52,0,0,-0.15894267867961814,1,Correct
Female,Local_Gov,Bachelors,39,0,0,-1.37967606469132,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.0769905681692582,1,Correct
Female,Private_ForProfit,HS_or_Some_College,47,0,0,-0.8003349042296596,1,Correct
Male,Private_ForProfit,Less_than_HS,18,0,0,-1.021415649420601,1,Correct
Male,Private_ForProfit,Graduate_Plus,45,1,1,0.8101535982059627,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.8697807791203287,1,Correct
Female,Private_NonProfit,HS_or_Some_College,52,0,0,-0.7961372198020675,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.4366695634606096,1,Correct
Female,Private_ForProfit,HS_or_Some_College,38,0,0,-1.161230324093789,1,Correct
Female,Local_Gov,Bachelors,29,0,0,-1.0516875507828924,1,Correct
Male,Local_Gov,Bachelors,27,0,0,-0.8833125394494816,1,Correct
Male,Private_ForProfit,Bachelors,52,1,1,0.2622752615736882,1,Correct
Female,Local_Gov,Bachelors,59,0,0,-0.9370760812294162,1,Correct
Female,Private_ForProfit,HS_or_Some_College,61,0,0,-0.6963472778324922,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.052671527007717045,1,Correct
Female,Private_ForProfit,HS_or_Some_College,32,1,0,-0.42411624731536046,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,55,0,0,-0.6746828285058716,1,Correct
Male,Private_ForProfit,Graduate_Plus,42,1,1,0.6796513769661157,1,Correct
Male,Private_ForProfit,Graduate_Plus,45,1,1,0.42481091397533566,1,Correct
Male,Private_NonProfit,Bachelors,40,0,0,-0.5188155681158354,1,Correct
Male,Private_ForProfit,Graduate_Plus,34,1,1,0.5920058930614633,1,Correct
Female,Private_ForProfit,Bachelors,63,1,0,-0.21208974414331594,0,False_Negative
Female,Local_Gov,Bachelors,41,0,0,-1.2566015310512704,1,Correct
Female,Federal_Gov,Graduate_Plus,57,1,0,-0.10550121562321901,0,False_Negative
Male,Private_ForProfit,Less_than_HS,54,0,0,-0.673218406909545,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,42,0,0,-0.6662900474346175,1,Correct
Female,Private_ForProfit,Less_than_HS,28,0,0,-1.223763198915144,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9970321589844084,1,Correct
Female,Private_NonProfit,Graduate_Plus,35,0,0,-0.7645915792933219,1,Correct
Male,Private_ForProfit,Bachelors,35,1,1,0.38490411506102973,1,Correct
Male,Private_ForProfit,Less_than_HS,41,0,0,-0.7697783457069147,1,Correct
Male,Local_Gov,Graduate_Plus,47,0,0,-0.3857169843090176,1,Correct
Female,Local_Gov,HS_or_Some_College,47,0,0,-1.3982939404816446,1,Correct
Male,Private_ForProfit,Bachelors,48,1,1,0.3732448954179455,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,1,0,-0.478854825264311,0,False_Negative
Female,Private_ForProfit,Less_than_HS,42,0,0,-1.5334348247226697,1,Correct
Male,State_Gov,HS_or_Some_College,58,0,0,-0.3240301723955814,1,Correct
Male,Local_Gov,HS_or_Some_College,32,0,0,-1.2614666807198471,1,Correct
Male,Private_ForProfit,Bachelors,25,0,0,-0.5510481386483447,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,35,0,0,-1.262024600702797,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.39167198284128923,1,Correct
Female,Private_ForProfit,HS_or_Some_College,68,0,0,-0.4338430195128171,1,Correct
Female,Private_ForProfit,Bachelors,44,0,0,-0.594812229170081,1,Correct
Male,Private_ForProfit,Bachelors,40,0,0,-0.5546172149964076,1,Correct
Female,Local_Gov,Bachelors,47,0,0,-1.3202545638929384,1,Correct
Male,Private_ForProfit,Bachelors,68,1,1,0.5217986474138991,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.9800206047873307,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,1,0,-0.17264502607452847,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,45,0,1,0.1341741846281288,0,False_Positive
Female,Private_NonProfit,Graduate_Plus,56,0,0,-0.4227830666720746,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,1,1,0.06045317525283933,1,Correct
Male,Private_NonProfit,Graduate_Plus,57,1,1,0.49052976931356496,1,Correct
Male,Federal_Gov,Bachelors,46,0,0,-0.017080390193944694,1,Correct
Male,Private_ForProfit,Less_than_HS,41,1,0,-0.9281867492102965,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,49,1,0,-0.44658106694495425,0,False_Negative
Female,State_Gov,Bachelors,44,0,0,-1.273341808284452,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,43,1,1,0.27722679017051943,1,Correct
Male,Private_ForProfit,Bachelors,55,1,1,0.5334578670569834,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,39,0,1,0.7069260275763221,0,False_Positive
Female,Private_ForProfit,Graduate_Plus,63,0,1,0.18643720128201585,0,False_Positive
Female,Local_Gov,Graduate_Plus,61,0,0,-0.06079441121421403,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.7112026530320875,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,1,0,-0.1772328279406863,0,False_Negative
Female,Federal_Gov,Less_than_HS,58,0,0,-0.9889622109080447,1,Correct
Male,Private_NonProfit,HS_or_Some_College,55,0,0,-0.9005557654387801,1,Correct
Male,Federal_Gov,Bachelors,23,0,0,-0.38934167308356504,1,Correct
Female,Local_Gov,HS_or_Some_College,59,1,0,-0.9543713739672965,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,46,1,0,-0.7275532410967083,0,False_Negative
Male,Private_ForProfit,Bachelors,47,0,0,-0.05030511661066395,1,Correct
Female,Private_ForProfit,HS_or_Some_College,66,1,0,-0.6050992606132767,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-0.42411624731536046,1,Correct
Male,Private_ForProfit,Graduate_Plus,42,1,1,0.6796513769661157,1,Correct
Female,Private_ForProfit,Graduate_Plus,30,0,1,0.27742574910699247,0,False_Positive
Male,Private_ForProfit,Bachelors,36,1,1,0.3664462065468713,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.8109587473859684,1,Correct
Male,Private_NonProfit,Graduate_Plus,43,0,1,0.16650434008325266,0,False_Positive
Male,Private_ForProfit,Graduate_Plus,39,1,1,0.19038778087299868,1,Correct
Male,Private_ForProfit,Less_than_HS,35,0,0,-0.5221527435164748,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.6868287470451406,1,Correct
Male,Private_ForProfit,Bachelors,73,1,1,0.1536366768281211,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.8981749285400598,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,1,0,-0.5347374984036554,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,36,1,0,-0.1311799350489804,0,False_Negative
Male,Private_ForProfit,Less_than_HS,16,0,0,-1.357735925608261,1,Correct
Female,Private_ForProfit,Bachelors,64,1,0,-0.1505524773232912,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,25,1,1,0.25933445630360485,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,1,0,-0.18740528029085068,0,False_Negative
Female,Private_ForProfit,Bachelors,48,1,0,-0.320470039461919,0,False_Negative
Female,Private_NonProfit,HS_or_Some_College,27,0,0,-1.4827866004318144,1,Correct
Female,Private_ForProfit,Bachelors,36,0,0,-0.6593391934881504,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.9811960931172938,1,Correct
Male,Local_Gov,HS_or_Some_College,22,0,0,-1.2209973166494148,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,1,0,-0.5690208234019697,0,False_Negative
Male,Private_ForProfit,Bachelors,28,0,1,0.17058156420176496,0,False_Positive
Female,Private_ForProfit,Bachelors,33,1,0,-0.13783912199293394,0,False_Negative
Male,Private_ForProfit,Bachelors,36,1,1,0.17589348577991937,1,Correct
Female,Private_ForProfit,HS_or_Some_College,66,0,0,-0.6592088398335038,1,Correct
Male,State_Gov,HS_or_Some_College,37,1,0,-0.9008708671739633,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.14539607913727348,1,Correct
Male,Self_Employed_Inc,Bachelors,43,0,0,-0.7899072071275519,1,Correct
Female,Private_NonProfit,HS_or_Some_College,40,0,0,-0.881669985047403,1,Correct
Female,State_Gov,Graduate_Plus,26,0,0,-0.7902453295741747,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,0,0,-1.6465921378625699,1,Correct
Male,Local_Gov,HS_or_Some_College,60,0,0,-1.053491427925512,1,Correct
Male,Private_ForProfit,Less_than_HS,23,0,0,-1.2929410531699077,1,Correct
Male,Private_ForProfit,Graduate_Plus,31,0,1,0.03104515948714881,0,False_Positive
Male,Private_NonProfit,HS_or_Some_College,66,0,0,-0.25642017823575514,1,Correct
Male,Private_ForProfit,Bachelors,27,0,1,0.24548743892846525,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,44,0,0,-0.4714271376645133,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-1.2713222632696919,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,1,1,0.0693676301455568,1,Correct
Female,Local_Gov,HS_or_Some_College,39,0,0,-1.10292512596325,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,52,1,1,0.7234907910395086,1,Correct
Female,Federal_Gov,Bachelors,44,0,0,-0.029339078901050086,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.6672551409060739,1,Correct
Female,Private_ForProfit,HS_or_Some_College,35,0,0,-1.2710791077160957,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,1,1,0.06788086285263706,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,1,1,0.31826146217602247,1,Correct
Female,Private_ForProfit,Less_than_HS,28,0,0,-1.223763198915144,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.44212542831448465,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-0.3869778093163721,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-1.0249601836390303,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.8510053426071811,1,Correct
Female,State_Gov,HS_or_Some_College,64,0,0,-1.4006675460325015,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.5006922079109962,1,Correct
Male,Private_ForProfit,Bachelors,44,1,1,0.23531498657830074,1,Correct
Male,Local_Gov,Graduate_Plus,30,0,0,-0.7241079256348995,1,Correct
Female,Private_ForProfit,Bachelors,46,0,0,-0.33532541466151433,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9775137967209921,1,Correct
Male,Private_NonProfit,HS_or_Some_College,33,0,0,-1.48889091321055,1,Correct
Female,Federal_Gov,Graduate_Plus,47,1,0,-0.2229850628358933,0,False_Negative
Male,Private_ForProfit,Bachelors,53,0,0,-0.3430728858540097,1,Correct
Female,Private_ForProfit,HS_or_Some_College,36,0,0,-1.2910700896384124,1,Correct
Male,Private_ForProfit,Bachelors,38,1,1,0.43541116096669374,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-0.43897162251495586,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.757053156981703,1,Correct
Female,Local_Gov,Graduate_Plus,27,0,0,-0.8520134603822566,1,Correct
Female,State_Gov,Graduate_Plus,43,0,0,-0.12529696960269265,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,1,0,-0.3578960576459049,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,57,1,0,-0.7663751948642894,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.0555841047621182,1,Correct
Male,Private_ForProfit,Less_than_HS,29,0,0,-1.1255381588483226,1,Correct
Male,Private_ForProfit,HS_or_Some_College,44,1,0,-0.38169042921971086,0,False_Negative
Female,Federal_Gov,Bachelors,27,0,0,-0.15560976809761057,1,Correct
Male,Private_ForProfit,Less_than_HS,33,0,0,-0.5614140762116404,1,Correct
Female,State_Gov,HS_or_Some_College,57,0,0,-1.1105413758801035,1,Correct
Female,Private_ForProfit,Bachelors,33,0,0,-0.4318853534588841,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.3785568169960999,1,Correct
Female,State_Gov,Less_than_HS,60,0,0,-1.6399399253790476,1,Correct
Female,Private_ForProfit,HS_or_Some_College,69,0,0,-0.7204615633789696,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.5163875502007403,1,Correct
Male,Private_ForProfit,Less_than_HS,67,0,0,-0.7851964777343852,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,1,1,0.0693676301455568,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.6891659288056383,1,Correct
Female,Private_NonProfit,HS_or_Some_College,57,0,0,-1.1101896111676184,1,Correct
Female,Local_Gov,Bachelors,47,0,0,-0.8387214910166061,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.8533588735460749,1,Correct
Male,Private_ForProfit,Bachelors,69,1,1,0.4210071765732426,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.9314692857182019,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.6863843979059381,1,Correct
Female,Private_ForProfit,Less_than_HS,55,0,0,-0.9504750323786335,1,Correct
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-0.8597564050280411,1,Correct
Male,Private_ForProfit,Graduate_Plus,66,1,1,0.8296918962549888,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.3265504616959175,1,Correct
Female,Federal_Gov,HS_or_Some_College,51,1,0,-0.39263784497182014,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-1.202648560021271,1,Correct
Female,Private_ForProfit,HS_or_Some_College,50,1,0,-0.2645322744050461,0,False_Negative
Male,State_Gov,Graduate_Plus,56,0,1,0.12203212992468937,0,False_Positive
Male,Local_Gov,Bachelors,47,0,0,-0.7347587874535281,1,Correct
Female,Federal_Gov,Bachelors,34,0,0,-0.4331629525754754,1,Correct
Female,Local_Gov,Bachelors,36,0,0,-1.1079128960247626,1,Correct
Female,Private_ForProfit,Graduate_Plus,39,0,1,0.3659187691932624,0,False_Positive
Female,Private_ForProfit,Graduate_Plus,26,0,0,-0.40576198192575397,1,Correct
Male,Private_ForProfit,Bachelors,70,0,0,-0.029840048277828934,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.8520857321420489,1,Correct
Male,Local_Gov,Bachelors,45,0,0,-0.7496141626531234,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.9217745923189125,1,Correct
Female,Private_ForProfit,HS_or_Some_College,38,0,0,-0.9825124873529973,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-1.0769897764006402,1,Correct
Female,Private_NonProfit,Bachelors,80,0,0,-0.033454129421451706,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,1,0,-0.5088853592561994,0,False_Negative
Female,Private_ForProfit,Less_than_HS,54,0,0,-0.7509917608095765,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,44,0,0,-0.235968103672631,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.4097902281320732,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,26,0,0,-0.9886239806435686,1,Correct
Male,Private_NonProfit,HS_or_Some_College,57,0,0,-0.8619470374088558,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.5714606658541096,1,Correct
Female,Private_ForProfit,Bachelors,44,0,0,-0.40732538775969884,1,Correct
Female,Private_NonProfit,Bachelors,62,0,0,-0.5197924171391598,1,Correct
Female,Private_ForProfit,Bachelors,29,0,0,-0.3082302566355727,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,1,0,-0.374051907105717,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-1.01366184064943,1,Correct
Male,Private_ForProfit,Bachelors,22,1,0,-0.08569723053647338,0,False_Negative
Female,Private_ForProfit,Bachelors,31,0,0,-0.1526944971925293,1,Correct
Male,Private_NonProfit,Graduate_Plus,61,0,1,0.28215837114375675,0,False_Positive
Male,Self_Employed_NotInc,Graduate_Plus,59,1,1,0.7447010171845163,1,Correct
Female,Private_ForProfit,HS_or_Some_College,61,1,0,-0.3451564484679528,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,53,1,0,-0.6518060750677954,0,False_Negative
Female,Local_Gov,Bachelors,41,0,0,-1.0707744580257743,1,Correct
Male,Private_ForProfit,HS_or_Some_College,56,1,0,-0.27970743319733915,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,38,1,1,0.47743677326496936,1,Correct
Male,Self_Employed_NotInc,Bachelors,61,1,1,0.40858378523715566,1,Correct
Male,Local_Gov,HS_or_Some_College,47,0,0,-1.1778677668392836,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,1,0,-0.8554825232277722,0,False_Negative
Female,Private_NonProfit,Bachelors,54,1,0,-0.059380657476752585,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,60,1,0,-0.41331581452938004,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-0.6278394964998096,1,Correct
Male,Private_ForProfit,Bachelors,28,1,0,-0.12346466726418526,0,False_Negative
Female,Private_NonProfit,Bachelors,26,0,0,-0.9076989270173486,1,Correct
Male,Private_ForProfit,Bachelors,54,1,1,0.44603500412300245,1,Correct
Male,Self_Employed_NotInc,Bachelors,30,1,0,-0.038112847237480596,0,False_Negative
Female,Private_ForProfit,Bachelors,26,0,0,-0.8350699960220073,1,Correct
Female,Private_ForProfit,Graduate_Plus,58,0,1,0.22382051796751345,0,False_Positive
Male,Self_Employed_Inc,HS_or_Some_College,30,0,0,-0.9585046664891697,1,Correct
Male,Private_ForProfit,Bachelors,26,0,1,0.10161660978194254,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.6220953246686047,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,67,1,0,-0.6447562050238878,0,False_Negative
Male,State_Gov,Graduate_Plus,34,1,0,-0.04137699727085953,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,33,0,1,0.7210213470083906,0,False_Positive
Male,Private_ForProfit,Bachelors,36,0,0,-0.4025688593219366,1,Correct
Male,State_Gov,Graduate_Plus,61,1,0,-0.2388267186077957,0,False_Negative
Female,Local_Gov,Graduate_Plus,34,0,0,-0.985846720209169,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.5514468544801896,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.7657931527231612,1,Correct
Male,Private_ForProfit,Less_than_HS,41,0,0,-0.8779975041473688,1,Correct
Female,Private_ForProfit,Graduate_Plus,42,1,1,0.25175869044593036,1,Correct
Male,Private_ForProfit,Less_than_HS,53,0,0,-0.7888652529497967,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.5387572465335391,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.27653753148842286,1,Correct
Male,Private_ForProfit,Bachelors,38,1,1,0.1907488609795147,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.8281762271801508,1,Correct
Female,State_Gov,Graduate_Plus,37,0,0,-0.8151001560319683,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.6113064552787084,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-0.8186327735587099,1,Correct
Female,Local_Gov,Bachelors,39,0,0,-1.0315202540051427,1,Correct
Female,Private_NonProfit,HS_or_Some_College,56,0,0,-1.3154574119227131,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,1,0,-0.5364803436337467,0,False_Negative
Male,Private_ForProfit,Less_than_HS,62,0,0,-0.7220160645516176,1,Correct
Female,Private_ForProfit,Less_than_HS,51,0,0,-1.4124760571042636,1,Correct
